,is_smsing,safe_info,domain_old_info,is_ip,url_length,number_of_subdomains,is_https,special_characters,tlds_blackist,make_redirection,is_suspended,count_dictionary,creation_year,creation_month,creation_day,updated_year,updated_month,updated_day,days_difference,Predicted_is_smsing
37,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
38,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
39,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
40,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
41,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
42,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
43,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
44,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
45,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
46,,False,False,False,20,0,False,False,False,False,True,9,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
47,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
48,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
49,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
50,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
51,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
52,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
53,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
54,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
55,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
56,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
57,,False,False,False,36,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
58,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
59,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
60,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
61,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
62,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
63,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
64,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
65,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
66,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
67,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
68,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
69,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
70,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
71,,False,False,False,50,0,False,True,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
72,,False,False,True,34,2,False,False,False,True,,9,,,,,,,,True
73,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
74,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
75,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
76,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
77,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
78,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
79,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
80,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
81,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
82,,False,False,False,25,0,False,False,True,False,False,2,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
83,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
84,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
85,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
86,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
87,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
88,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
89,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
90,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
91,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
92,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
93,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
94,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
95,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
96,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
97,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
98,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
99,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
100,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
101,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
102,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
103,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
104,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
105,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
106,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
107,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
108,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
109,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
110,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
111,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
112,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
113,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
114,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
115,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
116,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
117,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
118,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
119,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
120,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
121,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
122,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
123,,False,False,False,20,0,False,False,False,False,True,3,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
124,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
125,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
126,,False,False,True,22,2,False,False,False,False,,4,,,,,,,,True
127,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
128,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
129,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
130,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
131,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
132,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
133,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
134,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
135,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
136,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
137,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
138,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
139,,False,False,False,50,0,False,True,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
140,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
141,,False,False,True,22,2,False,False,False,False,,9,,,,,,,,True
142,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
143,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
144,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
145,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
146,,False,False,True,48,2,False,True,False,False,,9,,,,,,,,True
147,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
148,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
149,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
150,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
151,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
152,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
153,,False,False,False,20,0,False,False,False,False,True,3,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
154,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
155,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
156,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
157,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
158,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
159,,False,False,True,48,2,False,True,False,False,,9,,,,,,,,True
160,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
161,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
162,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
163,,False,False,False,20,0,False,False,False,False,True,2,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
164,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
165,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
166,,False,False,False,36,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
167,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
168,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
169,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
170,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
171,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
172,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
173,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
174,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
175,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
176,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
177,,False,False,True,34,2,False,False,False,True,,9,,,,,,,,True
178,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
179,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
180,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
181,,False,False,True,22,2,False,False,False,False,,3,,,,,,,,True
182,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
183,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
184,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
185,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
186,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
187,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
188,,False,False,False,20,0,False,False,False,False,True,4,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
189,,False,False,False,20,0,False,False,False,False,True,8,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
190,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
191,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
192,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
193,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
194,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
195,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
196,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
197,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
198,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
199,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
200,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
201,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
202,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
203,,False,False,True,34,2,False,False,False,True,,6,,,,,,,,True
204,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
205,,False,False,True,34,2,False,False,False,True,,2,,,,,,,,True
206,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
207,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
208,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
209,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
210,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
211,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
212,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
213,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
214,,False,False,True,48,2,False,True,False,False,,3,,,,,,,,True
215,,False,False,True,48,2,False,True,False,False,,4,,,,,,,,True
216,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
217,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
218,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
219,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
220,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
221,,False,False,True,48,2,False,True,False,False,,2,,,,,,,,True
222,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
223,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
224,,False,False,True,48,2,False,True,False,False,,7,,,,,,,,True
225,,False,False,False,36,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
226,,False,False,False,25,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
227,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
228,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
229,,False,False,False,50,0,False,True,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
230,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
231,,False,False,False,50,0,False,True,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
232,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
233,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
234,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
235,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
236,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
237,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
238,,False,False,False,36,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
239,,False,False,True,34,2,False,False,False,True,,4,,,,,,,,True
240,,False,False,False,50,0,False,True,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
241,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
242,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
243,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
244,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
245,,False,False,False,25,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
246,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
247,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
248,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
249,,False,False,False,25,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
250,,False,False,False,20,0,False,False,False,False,True,5,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
251,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
252,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
253,,False,False,False,50,0,False,True,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
254,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
255,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
256,,False,False,True,22,2,False,False,False,False,,5,,,,,,,,True
257,,False,False,True,48,2,False,True,False,False,,5,,,,,,,,True
258,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
259,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
260,,False,False,False,20,0,False,False,False,False,True,7,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
261,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
262,,False,False,False,50,0,False,True,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
263,,False,False,False,25,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
264,,False,False,True,34,2,False,False,False,True,,7,,,,,,,,True
265,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
266,,False,False,True,22,2,False,False,False,False,,7,,,,,,,,True
267,,False,False,True,34,2,False,False,False,True,,5,,,,,,,,True
268,,False,False,False,25,0,False,False,True,False,False,8,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
269,,False,False,True,22,2,False,False,False,False,,9,,,,,,,,True
270,,False,False,False,36,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
271,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
272,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
273,,False,False,True,48,2,False,True,False,False,,6,,,,,,,,True
274,,False,False,False,25,0,False,False,True,False,False,3,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
275,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
276,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
277,,False,False,False,20,0,False,False,False,False,True,9,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
278,,False,False,False,25,0,False,False,True,False,False,9,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
279,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
280,,False,False,False,20,0,False,False,False,False,True,6,2023.0,9.0,12.0,2023.0,10.0,7.0,25.0,True
281,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
282,,False,False,True,22,2,False,False,False,False,,8,,,,,,,,True
283,,False,False,False,50,0,False,True,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
284,,False,False,False,36,0,False,False,True,False,False,4,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
285,,False,False,True,34,2,False,False,False,True,,8,,,,,,,,True
286,,False,False,False,36,0,False,False,True,False,False,7,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
287,,False,False,True,48,2,False,True,False,False,,8,,,,,,,,True
288,,False,False,True,22,2,False,False,False,False,,6,,,,,,,,True
289,,False,False,False,36,0,False,False,True,False,False,6,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
290,,False,False,False,36,0,False,False,True,False,False,5,2023.0,5.0,30.0,2023.0,6.0,4.0,5.0,True
